fastq	subpool	sample	plate	lane
/dfs7/samlab/seyedam/IGVF/igvf_005/nova1/Sublibrary_2_S1_L001_R1_001.fastq.gz	Sublibrary_2	S1	igvf_005	L001
/dfs7/samlab/seyedam/IGVF/igvf_005/nova1/Sublibrary_2_S1_L002_R1_001.fastq.gz	Sublibrary_2	S1	igvf_005	L002
/dfs7/samlab/seyedam/IGVF/igvf_005/nova1/Sublibrary_2_S1_L003_R1_001.fastq.gz	Sublibrary_2	S1	igvf_005	L003
/dfs7/samlab/seyedam/IGVF/igvf_005/nova1/Sublibrary_2_S1_L004_R1_001.fastq.gz	Sublibrary_2	S1	igvf_005	L004
/dfs7/samlab/seyedam/IGVF/igvf_005/nova2/Sublibrary_2_S1_L001_R1_001.fastq.gz	Sublibrary_2	S1	igvf_005	L001
/dfs7/samlab/seyedam/IGVF/igvf_005/nova2/Sublibrary_2_S1_L002_R1_001.fastq.gz	Sublibrary_2	S1	igvf_005	L002
/dfs7/samlab/seyedam/IGVF/igvf_005/nova2/Sublibrary_2_S1_L003_R1_001.fastq.gz	Sublibrary_2	S1	igvf_005	L003
/dfs7/samlab/seyedam/IGVF/igvf_005/nova2/Sublibrary_2_S1_L004_R1_001.fastq.gz	Sublibrary_2	S1	igvf_005	L004
/dfs7/samlab/seyedam/IGVF/igvf_005/nova1/Sublibrary_3_S2_L001_R1_001.fastq.gz	Sublibrary_3	S2	igvf_005	L001
/dfs7/samlab/seyedam/IGVF/igvf_005/nova1/Sublibrary_3_S2_L002_R1_001.fastq.gz	Sublibrary_3	S2	igvf_005	L002
/dfs7/samlab/seyedam/IGVF/igvf_005/nova1/Sublibrary_3_S2_L003_R1_001.fastq.gz	Sublibrary_3	S2	igvf_005	L003
/dfs7/samlab/seyedam/IGVF/igvf_005/nova1/Sublibrary_3_S2_L004_R1_001.fastq.gz	Sublibrary_3	S2	igvf_005	L004
/dfs7/samlab/seyedam/IGVF/igvf_005/nova2/Sublibrary_3_S2_L001_R1_001.fastq.gz	Sublibrary_3	S2	igvf_005	L001
/dfs7/samlab/seyedam/IGVF/igvf_005/nova2/Sublibrary_3_S2_L002_R1_001.fastq.gz	Sublibrary_3	S2	igvf_005	L002
/dfs7/samlab/seyedam/IGVF/igvf_005/nova2/Sublibrary_3_S2_L003_R1_001.fastq.gz	Sublibrary_3	S2	igvf_005	L003
/dfs7/samlab/seyedam/IGVF/igvf_005/nova2/Sublibrary_3_S2_L004_R1_001.fastq.gz	Sublibrary_3	S2	igvf_005	L004
