fastq	fastq_r2	subpool	sample	plate	lane	run	platform
/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_2_S1_L001_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_2_S1_L001_R2_001.fastq.gz	Sublibrary_2	S1	igvf_010	L001	1	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_2_S1_L002_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_2_S1_L002_R2_001.fastq.gz	Sublibrary_2	S1	igvf_010	L002	1	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_2_S1_L003_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_2_S1_L003_R2_001.fastq.gz	Sublibrary_2	S1	igvf_010	L003	1	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_2_S1_L004_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_2_S1_L004_R2_001.fastq.gz	Sublibrary_2	S1	igvf_010	L004	1	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_2_S1_L001_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_2_S1_L001_R2_001.fastq.gz	Sublibrary_2	S1	igvf_010	L001	2	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_2_S1_L002_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_2_S1_L002_R2_001.fastq.gz	Sublibrary_2	S1	igvf_010	L002	2	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_2_S1_L003_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_2_S1_L003_R2_001.fastq.gz	Sublibrary_2	S1	igvf_010	L003	2	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_2_S1_L004_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_2_S1_L004_R2_001.fastq.gz	Sublibrary_2	S1	igvf_010	L004	2	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_3_S2_L001_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_3_S2_L001_R2_001.fastq.gz	Sublibrary_3	S2	igvf_010	L001	1	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_3_S2_L002_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_3_S2_L002_R2_001.fastq.gz	Sublibrary_3	S2	igvf_010	L002	1	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_3_S2_L003_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_3_S2_L003_R2_001.fastq.gz	Sublibrary_3	S2	igvf_010	L003	1	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_3_S2_L004_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova1/Sublibrary_3_S2_L004_R2_001.fastq.gz	Sublibrary_3	S2	igvf_010	L004	1	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_3_S2_L001_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_3_S2_L001_R2_001.fastq.gz	Sublibrary_3	S2	igvf_010	L001	2	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_3_S2_L002_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_3_S2_L002_R2_001.fastq.gz	Sublibrary_3	S2	igvf_010	L002	2	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_3_S2_L003_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_3_S2_L003_R2_001.fastq.gz	Sublibrary_3	S2	igvf_010	L003	2	nova
/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_3_S2_L004_R1_001.fastq.gz	/dfs7/samlab/seyedam/IGVF/igvf_010/nova2/Sublibrary_3_S2_L004_R2_001.fastq.gz	Sublibrary_3	S2	igvf_010	L004	2	nova
